Charge Section,Cleaned Text,Queried Text,Correct Classification
"Non-moving Traffic 
09
Violation 
Ad
St. Lucie County, Fort 
or
Pierce, FL; 
co
Docket No.: 2000-CT-retu
2386 
ances for this case are not availa",non-moving traffic violation  ,['non - moving traffic violation'],Traffic
"Parked Where 
12
Temporary No Park 
$5
Signs (Petty 
Misdemeanor)/ 
Hennepin 
Criminal/Traffic/Petty 
8",parked where temporary no park  $5 signs (petty  misdemeanor)/  ,['parked where temporary no park $ 5 signs'],Traffic
"Snow Emergency 
Parking Restrictions-
Even Number Address 
(Petty Misdemeanor)/ 
Hennepin 
Criminal/Traffic/Petty 
Court, Minneapolis, 
MN; 
Dkt. No.: 27-VB-19-
346871 
12
$5",snow emergency  parking restrictions- even number address  ,['snow emergency parking restrictions - even number address'],Traffic
"Snow Emergency 
Parking Restrictions-
Even Number Address 
(Petty Misdemeanor)/ 
Hennepin 
Criminal/Traffic/Petty 
Court, Minneapolis, 
MN; 
Dkt. No.: 27-VB-20-
3371 
03
$5
$7",snow emergency  parking restrictions- even number address  ,['snow emergency parking restrictions - even number address'],Traffic
"DWS (misd) 
12
Clayton County State 
pr
Court 
Jonesboro, GA 
#2016CR08394 
nt was represented by counsel.
o the Accusation, on or about 
out a valid driver’s license.",driving while suspended ,['driving while suspended'],Traffic
"DWS (misd); Bail 
06
Jumping (misd); 
ja
Clark County District 
Court 
Vancouver, WA 
#8Z0778134 
nt was represented by counsel.
o the citation, on July 17, 201
defendant’s vehicle for speedin
have a driver’s license, and 
t the defendant’s license was re
d order to appear.","; bail jumping ,
driving while suspended ","['driving while suspended', 'bail jumping']",Traffic
"21810 PC: Possession 12
of Metal Knuckles, 
jai
misdemeanor (ct. 1), 
11377(a) H&S: 
Possession of a 
Controlled Substance, 
misdemeanor (ct. 2)/ 
Orange County 
Superior Court; 
Docket No.: 
20WF2736 
s confirm attorney representa
21",",  :  possession of a  controlled substance,  misdemeanor (,
: possession 12 of metal knuckles,  jai misdemeanor (","['possession of a controlled substance , misdemeanor', 'possession 12 of metal knuckles , jai misdemeanor']",Traffic
"Unlicensed / 
01
Circuit Court of Lake 
gu
County, Waukegan, IL; su
Docket No.: 
09TR0014003 
t was cited by the Winthrop, I
or traffic violations. 
esentation is unknown.",unlicensed / ,['unlicensed'],Traffic
"Ct. 1: Driving Under 
02
FRA Suspension, Ct. 2: da
Backing/Hamilton 
for
County Municipal 
co
Court, Cincinnati, OH; 
fin
Docket No.: 
/19/TRD/27158 
Ct
co
1 d
co
rem
t was represented by counsel. O
cense and improperly backed h",": driving under fra suspension,,
: da backing/hamilton  for","['da backing', 'driving under fra suspension']",Traffic
"Driving with 
Temporary Instruction 
Permit without a 
Licensed Driver (M1)/ 
Toledo Municipal 
Court, Toledo, OH; 
Docket No.: TRD-07-
26859 
10
pro
t was represented by counsel. 
8",driving with  temporary instruction  permit without a  licensed driver ,['driving with temporary instruction permit without a licensed driver'],Traffic
"Driving Under 
Suspension (M1)/ 
Bryan Municipal Court, 
Bryan, OH; 
Docket No.: TRD-18-
00030 
01
t was represented by counsel.",driving under  suspension ,['driving under suspension'],Traffic
"Operating a Motor 
Vehicle without a Valid 
License (M1)/ 
Toledo Municipal 
Court, Toledo, OH; 
Docket No.: TRD-20-
04276 
12
t was represented by counsel. 
9",operating a motor  vehicle without a valid  license ,['operating a motor vehicle without a valid license'],Traffic
"Count 1: No Driver's 
License, 
Count 2: Failure to 
Yield to Traffic at 
Yield Sign; Second 
Judicial Circuit Court, 
Minnehaha County, 
Sioux Falls, SD 
49POA16-000446 
01
t waived counsel. There wer",": no driver's  license,,
: failure to  yield to traffic at  yield sign;","[""no driver ' s license"", 'failure to yield to traffic at yield sign']",Traffic
"Failure to Appear, 
09
Municipal Court, 
$2
Brownsville, Texas, 
Docket No. 
2200006182 
nt appeared pro se. The details","failure to appear, ",['failure to appear'],Traffic
"Illegal Parking 
08
(Misdemeanor)/ 
gu
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
E10230568 
t was represented by counsel. 
t was issued a citation during a",illegal parking ,['illegal parking'],Traffic
"Illegal Parking 
09
(Misdemeanor)/ 
sch
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
LVM0039669 
esentation is unknown. 
t was issued a citation during a",illegal parking ,['illegal parking'],Traffic
"Illegal Parking 
11
(Misdemeanor)/ 
no
Clark County Justice 
fin
13",illegal parking ,['illegal parking'],Traffic
"Violate Carpool Lane 
Regulations 
(Misdemeanor)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
X02378245 
02
esentation is unknown. 
t was issued a citation during a",violate carpool lane  regulations  ,['violate carpool lane regulations'],Traffic
"1)Driving without a 
Valid License 
2) Disobey a Traffic 
Device 
3) Seat Belt Violation 
Belmont County 
Eastern Division 
Court, 
Bellaire, OH 
Docket No.: 
06TRD858  
05
(1
da
an
$1
$7
(2
fin
$3
13","driving without a  valid license,
disobey a traffic  device,
seat belt violation","['driving without a valid license', 'seat belt violation', 'disobey a traffic device']",Traffic
"Fictious Plates/ 
Fremont Municipal 
Court, Fremont, OH; 
Docket No.: TRD-98-
02868 
03
esentation is unknown. Additio
d.",fictious plates/  ,['fictious plates'],Traffic
"1)Inadequate 
Insurance During an 
Accident; 
2) Failure to Yield at 
Intersection; 
Garland County 
District Court, Hot 
Springs, AR; Docket 
No.: HTC-03-22123 
03
$1
En
pa
rep
esentation is unknown. The circ","inadequate  insurance during an  accident;,
failure to yield at  intersection;","['failure to yield at intersection', 'inadequate insurance during an accident']",Traffic
"1) Driving on 
05
Suspended License; 
fin
2) Unsafe Vehicle - 
Pr
Defective Equipment; 
3)Contempt of Court - 
5) 
Failure to Comply; 
FT
4) Failure to Appear; 
5)Contempt of Court - 
Failure to Pay; 
Garland County 
District Court, Hot 
Springs, AR; 
Docket No.: HTS-14-
10172 
esentation is unknown. The circ","driving on suspended license;,
failure to appear;,
contempt of court -,
failure to comply;  ft,
unsafe vehicle -  pr defective equipment;","['failure to appear', 'driving on suspended license', 'failure to comply', 'contempt of court', 'unsafe vehicle - pr defective equipment']",Traffic
"1) Driving on 
05
Suspended License; 
fin
2) Unsafe Vehicle - 
Pr
Defective Equipment; 
3)Contempt of Court - 
5) 
Failure to Comply; 
FT
4) Failure to Appear; 
5)Contempt of Court - 
Failure to Pay; 
Garland County 
District Court, Hot 
Springs, AR; 
Docket No.: HTS-14-
10172 
esentation is unknown. The circ","driving on suspended license;,
failure to appear;,
contempt of court -,
failure to comply;  ft,
unsafe vehicle -  pr defective equipment;","['failure to appear', 'driving on suspended license', 'failure to comply', 'contempt of court', 'unsafe vehicle - pr defective equipment']",Traffic
"1)Inadequate 
Insurance During an 
Accident; 
2) Failure to Yield at 
Intersection; 
Garland County 
District Court, Hot 
Springs, AR; Docket 
No.: HTC-03-22123 
03
$1
En
pa
rep
esentation is unknown. The circ","inadequate  insurance during an  accident;,
failure to yield at  intersection;","['failure to yield at intersection', 'inadequate insurance during an accident']",Traffic
"1)Driving on 
Suspended License; 
2) Unsafe Vehicle - 
Defective Equipment; 
3)Contempt of Court - 
Failure to Comply; 
4) Failure to Appear; 
5)Contempt of Court - 
Failure to Pay; 
Garland County 
District Court, Hot 
Springs, AR; 
Docket No.: HTS-14-
10172 
05
fin
Pr
5) 
FT
esentation is unknown. The circ","driving on  suspended license;,
failure to appear;,
contempt of court -  failure to pay;,
contempt of court -  failure to comply;,
unsafe vehicle -  defective equipment;","['failure to appear', 'contempt of court - failure to comply', 'contempt of court - failure to pay', 'unsafe vehicle - defective equipment', 'driving on suspended license']",Traffic
"1)Driving on 
Suspended License; 
2) Unsafe Vehicle - 
Defective Equipment; 
3)Contempt of Court - 
Failure to Comply; 
4) Failure to Appear; 
5)Contempt of Court - 
Failure to Pay; 
Garland County 
District Court, Hot 
Springs, AR; 
Docket No.: HTS-14-
10172 
05
fin
Pr
5) 
FT
esentation is unknown. The circ","driving on  suspended license;,
failure to appear;,
contempt of court -  failure to pay;,
contempt of court -  failure to comply;,
unsafe vehicle -  defective equipment;","['failure to appear', 'contempt of court - failure to comply', 'contempt of court - failure to pay', 'unsafe vehicle - defective equipment', 'driving on suspended license']",Traffic
"01
1)
2)
im
ser
3 &
jud
im
su
su
5) 
im
ex
su
su
11
3-
Co
jud
01
01
fro
1)Unsafe Passing 
Yellow Line 
2) Fail to Heed Light or 
Siren 
Docket No. 
01CR 40251 
3)Misd. No Operator's 
License 
4) Misd. Reckless 
Driving to Endanger 
Docket No. 
01CR 40252 
5)Misd. Resisting 
Public Officer 
Docket No. 
01CR 40368 
Forsyth County 
District Court, 
Winston-Salem, NC 
s verify the defendant pled gui
s occurred on December 19, 20
n report was issued on Decemb
nity service, failed to comply 
pervising officer of a residence 
ized records verify the defenda","im ex su su3- co jud01 fro,
im ser 3 & jud im su su,
unsafe passing  yellow line,
misd. no operator's  license,
misd. reckless  driving to endanger  docket no.  01cr 40252","['im ex su su3- co jud01 fro', 'misd . reckless driving to endanger', ""misd . no operator ' s license"", 'unsafe passing yellow line', 'im ser 3 & jud im su su']",Traffic
"Prohibited Parking/ 
Las Vegas Municipal 
Court, Las Vegas, NV; 
Docket No.: 
106028685 
04
Co
07
fu
resentation is unknown.",prohibited parking/  ,['prohibited parking'],Traffic
"Prohibited Parking/ 
Las Vegas Municipal 
Court, Las Vegas, NV; 
Docket No.: 
106058812 
08
Co
01
W
02
W
08
W
09
W
resentation is unknown. The d",prohibited parking/  ,['prohibited parking'],Traffic
"Prohibited Parking/ 
Las Vegas Municipal 
Court, Las Vegas, NV; 
Docket No.: 
106102176 
02
Co
08
W
09
W
presentation is unknown. The 
ase. 
22",prohibited parking/  ,['prohibited parking'],Traffic
"Illegal Parking, 
misdemeanor, NRS 
484.399(1)/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
103108094 
12
Ad
fin
01
fu
esentation is unknown. No furth","illegal parking,  misdemeanor, nrs  (","['illegal parking , misdemeanor , nrs']",Traffic
"Unlawful 
Text/Send/Read/Talk 
without Handsfree 
Cellphone, 
misdemeanor, NRS 
484B.165.4A/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
04
Ad
$1
pa
20","unlawful  text/send/read/talk  without handsfree  cellphone,  misdemeanor, nrs  484b.165.4a/  ","['unlawful text / send / read / talk without handsfree cellphone , misdemeanor']",Traffic
"Operators and 
Chauffeurs must be 
Licensed/ 
Hobbs Municipal Court, 
Hobbs, NM; 
Docket No.: 2003204-2 
08
an
esentation is unknown. The d
further information was made a",operators and  chauffeurs must be  licensed/  ,['operators and chauffeurs must be licensed'],Traffic
"Failure to Appear I 
(felony) 
Tillamook County 
Circuit Court 
Tillamook, OR 
#081075 
06
ja
nt was represented by counsel.
o the Indictment, on or about
h the crimes of Unlawful D
of Methamphetamine, felonies
facility under a release ag
y appear personally in conne
ail to appear as required. The 
supervision at the time of t
further crimes.",failure to appear 1  - felony ,['failure to appear 1 - felony'],Traffic
"Basic Rule-Faster than 
Posted, misdemeanor/ 
Las Vegas Municipal 
Court, Las Vegas, NV; 
Docket No.: S0107206 
12
No
02
co
esentation is unknown. 
t was also charged with No P","basic rule-faster than  posted, misdemeanor/  ","['basic rule - faster than posted , misdemeanor']",Traffic
"Illegal Parking, 
misdemeanor/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
11MCG009905 
12
gu
$1
t was represented by counsel. 
t was originally charged with S
e.","illegal parking,  misdemeanor/  ","['illegal parking , misdemeanor']",Traffic
"Ct. 1: Prohibited 
Parking, misdemeanor, 
Ct. 2: No Proof of 
Insurance, 
misdemeanor/ 
Las Vegas Municipal 
Court, Las Vegas, NV; 
Docket No.: 14875501 
08
No
fin
1, 
as
08
ca
t was represented by counsel.",": no proof of  insurance,  misdemeanor/,
: prohibited  parking, misdemeanor,","['no proof of insurance , misdemeanor', 'prohibited parking , misdemeanor']",Traffic
"Illegal Parking, 
misdemeanor/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
104901850 
06
Ad
or
fin
t was represented by counsel. 
the citation, the defendant opera
e, and without proof of insuran
t was additionally charged with","illegal parking,  misdemeanor/  ","['illegal parking , misdemeanor']",Traffic
"Unlawful 
Text/Send/Read/Talk 
Without Handsfree Cell 
Phone, misdemeanor/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
104989126 
04
Ad
or
fin
esentation is unknown. 
the citation, the defendant was
ing his right hand while the veh
13","unlawful  text/send/read/talk  without handsfree cell  phone, misdemeanor/  ","['unlawful text / send / read / talk without handsfree cell phone , misdemeanor']",Traffic
"Illegal Parking, 
misdemeanor/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
X01283229 
04
gu
$3
t was represented by counsel. 
the citation, the defendant was
s amended as stated above.","illegal parking,  misdemeanor/  ","['illegal parking , misdemeanor']",Traffic
"Reflector Violation, 
misdemeanor/ 
Henderson Municipal 
Court, Henderson, NV; 
Docket No.: 
16CR002812 
04
No
or
fin
15","reflector violation,  misdemeanor/  ","['reflector violation , misdemeanor']",Traffic
"Unlawful 
Text/Send/Read/Talk 
Without Handsfree 
Cellphone, 
misdemeanor/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
X01569069 
08
Ad
$1
esentation is unknown. 
t was additionally cited for Proo
ver's License; however, these c","unlawful  text/send/read/talk  without handsfree  cellphone,  misdemeanor/  ","['unlawful text / send / read / talk without handsfree cellphone , misdemeanor']",Traffic
"Ct. 1: Disregarding 
Official Traffic Control 
Device, misdemeanor, 
Ct. 2: Expired License 
Plate, misdemeanor/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
105428236 
07
iss
im
08
cle
09
clo
esentation is unknown. 
the citation, the defendant 
te and disregarded a red light.",": expired license  plate, misdemeanor/,
: disregarding  official traffic control  device, misdemeanor,","['expired license plate , misdemeanor', 'disregarding official traffic control device , misdemeanor']",Traffic
"Ct. 1: Prohibited 
Parking, misdemeanor, 
Ct. 2: Unregistered 
Vehicle/Trailer/Semi 
Trailer, misdemeanor/ 
Las Vegas Municipal 
Court, Las Vegas, NV; 
Docket No.: 
X01593101 
08
No
fin
1, 
as
fin
clo
esentation is unknown. No furth",": unregistered  vehicle/trailer/semi  trailer, misdemeanor/,
: prohibited  parking, misdemeanor,","['prohibited parking , misdemeanor', 'unregistered vehicle / trailer / semi trailer , misdemeanor']",Traffic
"Unlawful 
Text/Send/Read/Talk 
Without Handsfree Cell 
Phone, misdemeanor/ 
Clark County Justice 
Court, Las Vegas 
Township, NV; 
Docket No.: 
X01329258 
11
Ad
or
fin
esentation is unknown. 
the citation, the defendant wa
ight hand and manipulating it w","unlawful  text/send/read/talk  without handsfree cell  phone, misdemeanor/  ","['unlawful text / send / read / talk without handsfree cell phone , misdemeanor']",Traffic
"Improper Parking, 
misdemeanor/ 
Henderson Municipal 
Court, Henderson, NV; 
Docket No.: 
17TR009750 
09
No
or
fin
10
clo
t was represented by counsel.","improper parking,  misdemeanor/  ","['improper parking , misdemeanor']",Traffic
"Ct. 1: Unlawful 
04
Text/Send/Read/Talk 
Ad
without Handsfree Cell 
or
Phone, misdemeanor, 
fin
17",": unlawful text/send/read/talk  ad without handsfree cell  or phone, misdemeanor,   17",['unlawful text / send / read / talk ad without handsfree cell or phone'],Traffic
"Ct. 1) Driving Without 
03
a Valid License; 
Ct
Ct. 2) Failure to Obey 
Pr
Traffic Control Device; 
co
Muscogee County 
Se
State Court 
Columbus, GA 
Docket No.: 
SC10CR1228 
by counsel, Mathis entered a
rding the circumstances of th
as unsupervised. He was charge
12","driving without a valid license;  ct,
failure to obey  pr traffic control device;","['driving without a valid license', 'failure to obey pr traffic control device']",Traffic
"Prohibition-Stopping, 
11
Parking within 20 Feet 
fin
of Crosswalk (Petty 
Misdemeanor)/ 
Ramsey County 
District Court, St. Paul, 
MN; 
Docket No.: 62-VB-13-
620900691662 
esentation is unknown. Due 
as obtained. Ashford has an ou","prohibition-stopping, parking within 20 feet   of crosswalk (petty  misdemeanor)/  ","['prohibition - stopping , parking within 20 feet of crosswalk']",Traffic
"No Parking Snow 
Emergency (Petty 
Misdemeanor)/ 
Ramsey County 
District Court, St. Paul, 
MN; 
Docket No.: 62-VB-13-
620900172458 
02
fin
esentation is unknown. Due 
as obtained. Ashford has an ou",no parking snow  emergency (petty  misdemeanor)/  ,['no parking snow emergency'],Traffic
"1) License to be in 
02
Possession 
an
(Misdemeanor) 
co
2) Disregarding Stop Sign $1
(Violation) 
Daviess District Court, 
Owensboro, KY; 
Case No.: 12-T-11679 
resentation is unknown. Accor
d not stopping for a stop sign. U
suspended, and he wasn't payin
nt was originally charged in Co
cense which was amended to th","license to be in possession  an (misdemeanor)  co,
disregarding stop sign $1 (violation)","['license to be in possession an ( misdemeanor ) co', 'disregarding stop sign $ 1']",Traffic
"Ct. 1: Suspended 
License 
Ct. 2: Possession of 
Marijuana 
Ct. 3: Improper Passing 
Municipal Court 
Valdosta, GA 
#A349347 
01
Ct
2 d
ser
pro
Ct
co
Ct
co
ed counsel and pled guilty to a
, 2015, an officer stopped th
no passing zone. She possesse
ddition to the above sentence, t
ommunity services hours. Doc
2016, a Petition for Revocation
marijuana and cocaine on A
mmunity service as directed. O
d ordered her to complete a sub
2016, a Petition for Revocation
marijuana and cocaine on Ju
mmunity service as directed. On
ed. 
20, 2016, a probation warrant w
 committed the offenses of D
pended/Revoked, and Headlig
f failure to pay moneys and pe
was executed on December 1
e on December 28, 2017. On A
er 5, 2018, a Petition for Rev
iled to pay moneys as directed
12",": suspended  license,
: possession of  marijuana,
: improper passing","['possession of marijuana', 'suspended license', 'improper passing']",Traffic
"Use of Red or Blue 
Light (Misd.)/ 
Pitt County District 
Court, Greenville, NC; 
Docket No.: 
2004CR055161 
07
Se
cu
pr
nt was represented by counsel. T
nt was originally charged with 
lesser charge.",use of red or blue  light ,['use of red or blue light'],Traffic
"Aggravated Unlicensed 
Operation 2nd (misd) 
No Registration (infr) 
No Insurance (infr) 
No License (infr)/ 
Rochester City Court, 
Rochester, NY; 
Docket No.: Unknown 
12
Di
an
wo
02
wa
05
wa
05
to 
14",aggravated unlicensed  operation 2nd ,['aggravated unlicensed operation'],Traffic
"1) No Driver’s License; 02
2) Parking in 
su
Handicapped; Pope 
County District Court, 
Russellville, AR; 
Docket No.: TR-04-
8037, 8038 
court records, the defendant ent
mation was available. 
8","no driver’s license; 02,
parking in  su handicapped;","['no driver ’ s license', 'parking in su handicapped']",Traffic
"1)Failure to Appear; 
2) Driving on Revoked 
or Suspended License; 
Pope County District 
Court, Russellville, 
AR; Docket No.: CR-
06-3769, TR-06-6022 
08
1)
2)
court records, the defendant ent
was available.","driving on revoked  or suspended license;,
failure to appear;","['driving on revoked or suspended license', 'failure to appear']",Traffic
"Improper Passing. 
01
Southaven Municipal 
Fi
Court, Southaven, MS 
un
Docket No. 0259373 
presentation is unknown. Th
nt was also charged with No In",improper passing. ,['improper passing'],Traffic
"1)Possession of 
Marijuana in Vehicle, 
2) Open Container, 
3)Driving without 
Headlights; 
Municipal Court, 
Tupelo, MS 
Docket Nos.: 3863648, 
49, & 51 
07
1&
04
3)
e offense were not provided. 
7","open container,,
possession of  marijuana in vehicle,,
driving without  headlights;","['possession of marijuana in vehicle', 'open container', 'driving without headlights']",Traffic
