Charge Section,Cleaned Text,Queried Text,Correct Classification,Classifier Result,Is Correct
"Ct. I, Possession of 
Marijuana, misdemeanor 
Ct. II, Failure to Appear; 
Citation for a 
Misdemeanor 
Daviess District Court, 
Owensboro, KY 
18-M-01392 ,",", possession of  marijuana, misdemeanor,
, failure to appear;  citation for a  misdemeanor","['possession of marijuana , misdemeanor', 'failure to appear ; citation for a misdemeanor']",Court Violation,"['Drug Possession', 'Court Violation']",True
"Operate Vehicle 
without Ignition 
Interlock (misd); 
No Driver's License on 
Person (infraction) 
Clark County District 
Court 
Vancouver, WA 
#8Z0239324 ,",";  no driver's license on  person ,
operate vehicle  without ignition  interlock ","['operate vehicle without ignition interlock', ""no driver ' s license on person""]",Court Violation,"['Traffic', 'Traffic']",False
"Violation of 
Anti-Harassment 
Order/Protection 
Order Violation/ 
Yakima County 
District Court, 
Yakima, WA; 
Docket No.: 
8Z0255680 ,",violation of  anti-harassment  order/protection  order violation/  ,['violation of anti - harassment order / protection order violation'],Court Violation,['Court Violation'],True
"1) No 
Contact/Protection 
Order 
Violation/Violation 
of Anti-Harassment 
Order/ 
Yakima County 
District Court, 
Yakima, WA; 
Docket No.: 
8Z1019502 ,",no  contact/protection  order  violation/violation  of anti-harassment  order/,['no contact / protection order violation / violation of anti - harassment order'],Court Violation,['Court Violation'],True
"1) No 
Contact/Protection 
Order 2) 
Violation/Violation 
of Anti-Harassment 
Order/ 
Yakima County 
District Court, 
Yakima, WA; 
Docket No.: 
8Z1022075 ,","no  contact/protection  order,
violation/violation  of anti-harassment  order/","['no contact / protection order', 'violation / violation of anti - harassment order']",Court Violation,"['Court Violation', 'Court Violation']",True
"1)Failure to Appear: 
Written Promise, 
2) Driving While 
License Suspended, 
DOW2DY05388-01; 
Los Angeles County 
Superior Court-
Downey, Downey, CA ,","driving while  license suspended,  dow2dy05388-01;,
failure to appear:  written promise,","['failure to appear : written promise', 'driving while license suspended']",Court Violation,"['Court Violation', 'Traffic']",True
"1)Possess or use drug 
paraphernalia 
2) Failure to appear or 
comply with citation: ,","failure to appear or  comply with citation: ,,
possess or use drug  paraphernalia","['possess or use drug paraphernalia', 'failure to appear or comply with citation']",Court Violation,"['Unspecified Drug Offense', 'Court Violation']",True
"Misd. Criminal 
Contempt 
Docket No. 
07CR 3631 
Richmond County 
District Court, 
Rockingham, NC ,",misd. ,['misd'],Court Violation,['Simple Assault'],False
"Ct. 1: Criminal 
Contempt in the 
Second Degree/ 
New York County 
Criminal Court, New 
York, NY; 
Docket No.: 
2009NY060371 ,",: criminal  contempt in the  second degree/,['criminal contempt in the second degree'],Court Violation,['Court Violation'],True
"Ct. 1: Criminal 
Contempt Physical 
Contact/ 
New York County 
Criminal Court, New 
York, NY; 
Docket No.: 
2009NY085644 ,",: criminal  contempt physical  contact/,['criminal contempt physical contact'],Court Violation,['Court Violation'],True
"Violation of Order of 
Protection for Adult (M) 
Wright County Circuit 
Court; Hartville, MO 
Case No.: 16WR-
CR00582 ,",violation of order of  protection for adult ,['violation of order of protection for adult'],Court Violation,['Court Violation'],True
"Ct. 1: Driving Under 
the Influence of 
Alcohol — 1' Offense 
(M); 
Ct. 2: Criminal 
Contempt (M)/ 
Helena Municipal 
Court, Helena, MT; 
Docket No.: CR-12-
3534 ,",": criminal  contempt (m)/,
: driving under  the influence of  alcohol — 1' offense  (m);","['driving under the influence of alcohol', 'criminal contempt']",Court Violation,"['DUI', 'Court Violation']",True
"Ct. 2: Domestic 
Violence; 
Ct. 3: Simple Assault; 
Ct. 4: Malicious 
Mischief; 
Ct. 5: Capias - Old 
Fines/ 
Gulfport Municipal 
Court, Gulfport, MS; 
Docket No.: Unknown ,",": malicious  mischief;,
: domestic  violence;,
: simple assault;,
: capias - old  fines/","['domestic violence', 'simple assault', 'malicious mischief', 'capias - old fines']",Court Violation,"['Simple Assault', 'Simple Assault', 'Other Property', 'Court Violation']",True
"Amended Ct. 1: Sex 
Offender Failure 
Confirm ID (felony)/ 
Pima County 
Superior Court, 
Tucson, AZ; 
Docket No.: 
CR20201633 ,",: sex  offender failure  confirm id - felony (felony)/,['sex offender failure confirm id - felony'],Court Violation,['Court Violation'],True
"Fail to Comply with 
Halloween-Related 
Restrictions for Sex 
Offenders (M); 
Buchanan County 
Circuit Court, 
St. Joseph, MO; 
Case No.: 11BU-
CR02744 ,",fail to comply with  halloween-related  restrictions for sex  offenders ,['fail to comply with halloween - related restrictions for sex offenders'],Court Violation,['Court Violation'],True
"Ct. 1: Disorderly 
Conduct, Class C 
Misd.; 
Ct.2: Intoxication, 
Class C Misd.; 
Ct. 3: Fail to Appear on 
Citation, Class B 
Misd./ 
Holladay Justice Court, 
Holladay, UT; 
Docket No.: 
081000101 ,",": intoxication,  class c misd.;,
: fail to appear on  citation, class b  misd./,
: disorderly  conduct, class c  misd.;","['disorderly conduct , class c misd .', 'intoxication , class c misd .', 'fail to appear on citation']",Court Violation,"['Public Order', 'Public Order', 'Court Violation']",True
"Violation of School 
Zone Restriction/ 
Choctaw Tribal Court, 
Philadelphia, 
Mississippi; 
Docket No.: 
CR20141018 ,",violation of school  zone restriction/  ,['violation of school zone restriction'],Court Violation,['Court Violation'],True
"1)Resisting Lawful 
Arrest 
2) Intoxication 
3)Failure to Appear at 
Trial/ 
Choctaw Tribal Court, 
Philadelphia, 
Mississippi; 
Docket No.: 
CR2015546 ,","resisting lawful  arrest,
failure to appear at  trial/,
intoxication","['resisting lawful arrest', 'intoxication', 'failure to appear at trial']",Court Violation,"['Public Order', 'Public Order', 'Court Violation']",True
"Attempted Sex 
Offender - Failure to 
Comply with Reporting 
Duties, misdemeanor 
58th District Court, 
Holland, MI; 
Case No.: 19-080985-
FY ,","attempted sex  offender - failure to  comply with reporting  duties, misdemeanor  ","['attempted sex offender - failure to comply with reporting duties , misdemeanor']",Court Violation,['Court Violation'],True
"1) Driving under the 
Influence 
2) Contempt of Court 
/ Magistrate Court, 
Bannock County, ID; 
Docket No. CR-1995-
51587 ,",driving under the  influence,['driving under the influence'],Court Violation,['DUI'],False
"Fail to Provide 
Change of 
Information as Sex 
Offender 
Hampshire County 
Magistrate Court, 
Romney, WV 
Docket No.: 08M-324 
nt was represented by c
s offense. ,",fail to provide  change of  information as sex  offender  ,['fail to provide change of information as sex offender'],Court Violation,['Court Violation'],True
"Knowingly and 
Willfully Fail to 
Appear for Jury Trial; 
Northern District of 
Georgia, Gainesville, 
GA 
Docket No.: 2:23CR-
0004-SCJ ,",knowingly and  willfully fail to  appear for jury trial;  ,['knowingly and willfully fail to appear for jury trial'],Court Violation,['Court Violation'],True
"Criminal Nonsupport 
(F); 
Circuit Court, 
Jefferson County, MO; 
Docket No.: 
23CR304-2733-01 ,",criminal nonsupport- felony ,['criminal nonsupport - felony'],Court Violation,['Court Violation'],True
"Violating Condition of 
Release/ 
Cumberland County 
Criminal Docket Court, 
Portland, ME; 
Docket No.: 22-2098  ,",violating condition of  release/  ,['violating condition of release'],Court Violation,['Court Violation'],True
"Town Ordinance 
Violation ,","town ordinance  violation ,",['town ordinance violation'],Court Violation,['All Other Offenses'],False
"Violation of Pretrial 
Release/ 
Pinellas County Court 
Clearwater, FL 
Docket No.: 
2020MM4178 ,",violation of pretrial  release/  ,['violation of pretrial release'],Court Violation,['Court Violation'],True
"Driving with 
Suspended License, 
Failure to Appear 
(misdemeanor)/ 
Central Pinal Justice 
Court, Coolidge, AZ; 
Docket No.: CT-
2022000604 ,","driving with  suspended license,  failure to appear  ","['driving with suspended license , failure to appear']",Court Violation,['Traffic'],False
"Capias Pro Fine, 
Municipal Court, 
Brownsville, Texas, 
Docket No. 000024509 ,","capias pro fine,  ",['capias pro fine'],Court Violation,['Court Violation'],True
"No Contact Order 
Violation - Domestic 
Violence, Severity 
Unknown/ 
Toppenish Municipal 
Court, Toppenish, WA; 
Docket No.: 
C00008640 ,","no contact order  violation - domestic  violence, severity  unknown/  ","['no contact order violation - domestic violence , severity unknown']",Court Violation,['Court Violation'],True
"No Contact Order 
Violation - Domestic 
Violence, Severity 
Unknown/ 
Toppenish Municipal ,","no contact order  violation - domestic  violence, severity  unknown/  ","['no contact order violation - domestic violence , severity unknown']",Court Violation,['Court Violation'],True
"Ct. 1: Harassment - 
Violation of 
Restraining Order 
(Misdemeanor) 
Ct. 3: Harassment - 
Violation of 
Restraining Order 
(Misdemeanor)/ 
Polk County District 
Court, Crookston, MN; 
Docket No.: 
CR-11-1477 ,",": harassment -  violation of  restraining order  (misdemeanor),
: harassment -  violation of  restraining order  (misdemeanor)/","['harassment - violation of restraining order', 'harassment - violation of restraining order']",Court Violation,"['Court Violation', 'Court Violation']",True
"Ct. 1: Harassment - 
Violation of 
Restraining Order 
(Misdemeanor) 
Ct. 3: Harassment - 
Violation of 
Restraining Order 
(Misdemeanor)/ 
Polk County District 
Court, Crookston, MN; 
Docket No.: 
CR-11-1477 ,",": harassment -  violation of  restraining order  (misdemeanor),
: harassment -  violation of  restraining order  (misdemeanor)/","['harassment - violation of restraining order', 'harassment - violation of restraining order']",Court Violation,"['Court Violation', 'Court Violation']",True
"Criminal Contempt -1st
Degree: Violate Order 
of Protection- 
Weapon/Threats (Class 
E Felony)/ 
Kings County Supreme 
Court, Brooklyn, New 
York ,",criminal contempt -1st degree: violate order  of protection-  weapon/threats (class  e felony)/  ,['criminal contempt - 1st degree : violate order of protection - weapon / threats'],Court Violation,['Court Violation'],True
"Interference with 
Judicial Proceedings 
(misdemeanor)/ 
Tucson Municipal 
Court, AZ; 
Docket No. 
CR-14057348 ,",interference with  judicial proceedings  ,['interference with judicial proceedings'],Court Violation,['Court Violation'],True
"1) No Valid Driver's 
License ,","no valid driver's  license ,","[""no valid driver ' s license""]",Court Violation,['Traffic'],False
"1) Drive with License 
Suspended/Revoked/ 
Cancelled ,","drive with license  suspended/revoked/  cancelled ,",['drive with license suspended / revoked / cancelled'],Court Violation,['Traffic'],False
"Failure to Register as 
Sexual Predator 
Circuit Court 
Polk County, FL 
Docket No.: 
2014CF7286 ,",failure to register as  sexual predator  ,['failure to register as sexual predator'],Court Violation,['Court Violation'],True
"Failure of Sexual Predato
to Report 
Circuit Court 
Hillsborough County, FL
Docket No.: 
2014CF16956 ,",failure of sexual predato to report  ,['failure of sexual predato to report'],Court Violation,['Forcible Sex Offense'],False
"Ct.1:Assault 
(misdemeanor) 
Ct.2:Malicious 
Mischief 
(misdemeanor)/ 
Yakima Municipal 
Court, Yakima, WA; 
Docket No.: 
4Z0445251 ,",":assault  (misdemeanor),
:malicious  mischief  (misdemeanor)/","['assault ( misdemeanor', 'malicious mischief']",Court Violation,"['Simple Assault', 'Other Property']",False
"Ct.1: Third Degree 
Assault-Domestic 
Violence (felony)/ 
Yakima Superior 
Court, Yakima, WA; 
Docket No.: 18-1-
01055-7 ,",: third degree  assault-domestic  violence - felony (felony)/,['third degree assault - domestic violence - felony'],Court Violation,['Aggravated Assault'],False
"Ct. 3: Drive With 
License Suspended for 
Failure to Appear/ ,",": drive with  license suspended for  failure to appear/ ,",['drive with license suspended for failure to appear'],Court Violation,['Traffic'],False
"Ct. 1: Drive With 
License Suspended/ 
Revoked/ Cancelled ,",": drive with  license suspended/  revoked/ cancelled ,",['drive with license suspended / revoked / cancelled'],Court Violation,['Traffic'],False
"Probation Violation/ 
Decatur Municipal 
Court, Decatur, GA ,",probation violation/  ,['probation violation'],Court Violation,['Court Violation'],True
"Violate Conditions of 
Release for Felony 
(misdemeanor); 
District Court for the 
State of Alaska, 
Anchorage, AK 
Case: 3AN-09-11092CR ,",violate conditions of  release for felony  ,['violate conditions of release for felony'],Court Violation,['Court Violation'],True
"Ct. 1: Burglary in the 
First Degree 
Cts. 2-5: Burglary in 
the Second Degree 
Ct. 6: Using a 
Computer Network to 
Obtain Money by False 
Pretenses 
Ct. 7: Knowingly 
Concealing Stolen 
Property ,",": burglary in the  first degree  cts.  burglary in  the second degree,
: using a  computer network to  obtain money by false  pretenses,
: knowingly  concealing stolen  property ,","['burglary in the first degree cts . burglary in the second degree', 'using a computer network to obtain money by false pretenses', 'knowingly concealing stolen property']",Burglary,"['Burglary', 'Fraud', 'Larceny/Motor Vehicle Theft']",True
"Ct. 1: Burglary in the 
First Degree 
Cts. 2-5: Burglary in 
the Second Degree 
Ct. 6: Using a 
Computer Network to 
Obtain Money by False 
Pretenses 
Ct. 7: Knowingly 
Concealing Stolen 
Property ,",": burglary in the  first degree  cts.  burglary in  the second degree,
: using a  computer network to  obtain money by false  pretenses,
: knowingly  concealing stolen  property ,","['burglary in the first degree cts . burglary in the second degree', 'using a computer network to obtain money by false pretenses', 'knowingly concealing stolen property']",Burglary,"['Burglary', 'Fraud', 'Larceny/Motor Vehicle Theft']",True
"Aggravated Burglary 
O.R.C. 2911.11(A)(2)/ 
Lucas County Common 
Pleas Court, 
Toledo, OH; 
Docket No.: 
CR0201501734 ,",aggravated burglarylucas county ,['aggravated burglarylucas county'],Burglary,['Burglary'],True
"Cts. 1-2: Breaking or 
Entering 
Ct. 3: Theft of Property 
(Misd.)/ 
Pulaski County Circuit 
Court, Little Rock, AR; 
Docket No.: CR 17-
3120 ,",: theft of property  (misd.)/,['theft of property'],Burglary,['Larceny/Motor Vehicle Theft'],False
"Ct. 1: Residential Entry 
(felony) 
Ct. 2: Obstruction of 
Justice (felony) 
Ct. 3: Invasion of 
Privacy (misdemeanor) 
Ct. 4: Criminal 
Mischief 
(misdemeanor)/ 
Vanderburgh Superior 
Court, Evansville, IN; 
Docket No.: 82D03-
2102-F6-000677 ,",": residential entry  - felony (felony),
: obstruction of  justice - felony (felony),
: criminal  mischief  (misdemeanor)/,
: invasion of  privacy (misdemeanor)","['residential entry - felony', 'obstruction of justice - felony', 'invasion of privacy', 'criminal mischief']",Burglary,"['Immigration', 'Public Order', 'Court Violation', 'Other Property']",False
"Unauthorized Entry of 
an Inhabited Dwelling/ 
14th Judicial District 
Court, Lake Charles, 
LA; Docket No.: 
18373-CR-2018 ,",unauthorized entry of  an inhabited dwelling/  ,['unauthorized entry of an inhabited dwelling'],Burglary,['Other Property'],False
"Criminal Trespass/ 
14th Judicial District 
Court, Lake Charles, 
LA; Docket No.: 
13794-CR-2021 ,",criminal trespass/  ,['criminal trespass'],Burglary,['Other Property'],False
"Cts. 1-2) Assault, 3rd 
degree, Police or 
Probation Officer 
Ct. 3) Resisting Arrest 
Cts. 4-6) Terroristic 
Threatening, 3rd degree 
Cts. 7-8) Assault, 4th 
degree 
Ct. 9-10) Terroristic 
Threatening, 3rd degree 
Ct. 11) Disorderly 
Conduct 
Ct. 12) Terroristic 
Threatening, 3rd degree 
Ct. 13) Criminal  ,","criminal  ,,
assault, 4th  degree,
resisting arrest,
disorderly  conduct,
assault, 3rd  degree, police or  probation officer,
terroristic  threatening, 3rd degree","['assault , 3rd degree , police or probation officer', 'assault , 3rd degree , police or probation officer', 'resisting arrest', 'terroristic threatening , 3rd degree', 'terroristic threatening , 3rd degree', 'terroristic threatening , 3rd degree', 'assault , 4th degree', 'assault , 4th degree', 'terroristic threatening , 3rd degree', 'terroristic threatening , 3rd degree', 'disorderly conduct', 'terroristic threatening , 3rd degree', 'criminal']",Burglary,"['Simple Assault', 'Simple Assault', 'Public Order', 'Intimidation (Not Witness)', 'Intimidation (Not Witness)', 'Intimidation (Not Witness)', 'Simple Assault', 'Simple Assault', 'Intimidation (Not Witness)', 'Intimidation (Not Witness)', 'Public Order', 'Intimidation (Not Witness)', 'All Other Offenses']",False
"Burglary of 
Conveyance /Dwelling 
/Structure 
2-3) Possession of 
Drug Paraphernalia/ 
St. Johns County 
Circuit Court, St. 
Augustine, FL; 
01MM353 ,",possession of  drug paraphernalia/,"['possession of drug paraphernalia', 'possession of drug paraphernalia']",Burglary,"['Unspecified Drug Offense', 'Unspecified Drug Offense']",False
"Ct. 3: Weapon - 
Possess/Previous 
Offender; 
Ct. 6: Manslaughter - 
Reckless; 
Ct. 7: Burglary, Second 
Degree - of Building/ 
Denver District Court, 
Denver, CO; 
Docket No.: 
2022CR20003 ,",": burglary, second  degree - of building/,
: weapon -  possess/previous  offender;,
: manslaughter -  reckless;","['weapon - possess / previous offender', 'manslaughter - reckless', 'burglary , second degree - of building']",Burglary,"['Weapons Offenses', 'Non-Negligent Manslaughter', 'Burglary']",True
"Ct. 1: Burglary in The 
Second Degree 
Ct. 2: Knowingly 
Concealing Stolen 
Property 
Ct. 3: Domestic Assault 
and Battery with a 
Dangerous Weapon/ 
LeFlore County 
District Court; Poteau, 
OK; 
Docket No.: CF-2012-
31 ,",": knowingly  concealing stolen  property,
: domestic assault  and battery with a  dangerous weapon/,
: burglary in the  second degree","['burglary in the second degree', 'knowingly concealing stolen property', 'domestic assault and battery with a dangerous weapon']",Burglary,"['Burglary', 'Larceny/Motor Vehicle Theft', 'Aggravated Assault']",True
"Ct. 1: Criminal 
Mischief Impair/ 
Interrupt Public Service 
less than $30,000 
(felony), 
Ct.2: Burglary of a 
Building 
(felony)/ 
25th District Court 
of Guadalupe County, 
Seguin, TX; 
Docket No.: 20-0957-
CR-C ,",": burglary of a  building  - felony (felony)/,
: criminal  mischief impair/  interrupt public service  less than $30,000  - felony (felony),","['criminal mischief impair / interrupt public service less than $ 30 , 000 - felony', 'burglary of a building - felony']",Burglary,"['Public Order', 'Burglary']",True
"Misd. Breaking or 
Entering 
Docket No.: 
22CR 74719 
Guilford County 
District Court, 
Greensboro, NC ,",misd. ,['misd'],Burglary,['Simple Assault'],False
"Ct. 1: Stealing (F) ,",": stealing- felony (f) ,",['stealing - felony'],Burglary,['Larceny/Motor Vehicle Theft'],False
"Criminal Trespass to 
Vehicles; 
Illinois District Court, 
Chicago, IL 
16119347101 ,",criminal trespass to  vehicles;  ,['criminal trespass to vehicles'],Burglary,['Other Property'],False
"Cts. 1-11: Simple 
Burglary 
Ct. 12: Illegal 
Possession of a Stolen 
Auto Over $500 
Cts. 13-16: Theft of a 
Motor Vehicle $500 or 
More 
Orleans Parish 
Criminal District Court, 
New Orleans, LA 
Dkt. #496121 ,",: illegal  possession of a stolen  auto over $500  cts.  theft of a  motor vehicle $500 or  more,['illegal possession of a stolen auto over $ 500 cts . theft of a motor vehicle $ 500 or more'],Burglary,['Larceny/Motor Vehicle Theft'],False
"Count 1: Destruction of 
Property 
Count 2: Burglary Tools - 
Making/Possessing 
Count 3: Driving While 
License 
Suspended/Revoked, Third 
Degree 
Tacoma Municipal Court, 
Tacoma, WA 
Case No. B00247774 ,",": driving while  license  suspended/revoked, third  degree,
: destruction of  property,
: burglary tools -  making/possessing","['destruction of property', 'burglary tools - making / possessing', 'driving while license suspended / revoked , third degree']",Burglary,"['Other Property', 'Other Property', 'Traffic']",False
"Ct 1) Residential Entry 
Ct 4) Theft/ 
Vanderburgh County 
Circuit Court, 
Evansville, IN; 
Docket No.: 82C01-
0111-CF-01077 ,","theft/,
residential entry","['residential entry', 'theft']",Burglary,"['Immigration', 'Larceny/Motor Vehicle Theft']",False
"Breaking & Entering - 
Vehicle with Damage 
to Vehicle (Attempt)/ 
3rd Circuit Court, 
Detroit, MI; 
Docket No.: 04-5607- 
01-FH ,",breaking & entering -  vehicle with damage  to vehicle (attempt)/  ,['breaking & entering - vehicle with damage to vehicle'],Burglary,['Other Property'],False
"Breaking and Entering 
- Vehicle with Damage 
to Vehicle/ 
3rd Circuit Court, 
Detroit, MI; 
Docket No.: 06-2768-
FH ,",breaking and entering  - vehicle with damage  to vehicle/  ,['breaking and entering - vehicle with damage to vehicle'],Burglary,['Other Property'],False
"Unlawful entry; 
General District Court, 
Arlington, VA; 
Case No.: 
GC13000421-00 ,",unlawful entry;  ,['unlawful entry'],Burglary,['Immigration'],False
"nal Conviction(s) ,","nal conviction(s) ,",['nal conviction'],Burglary,['Public Order'],False
"Disturbing the Peace 
Count 1 ,",disturbing the peace,['disturbing the peace'],Burglary,['Public Order'],False
"nt was represented by coun,","nt was represented by coun,","['nt was represented by coun,']",Burglary,['Court Violation'],False
"Ct. 1: Aggravated 
Robbery with a Firearm 
Specification (F1) 
[O.R.C. 2911.01(A)(1)], 
Ct. 2: Aggravated 
Burglary with a Firearm 
Specification (F1) 
[O.R.C. 2911.11(A)(2)], 
Ct. 3: Disrupting Public 
Service with Firearm 
Specification (F5)/ 
Cuyahoga County 
Common Pleas Court, 
Cleveland, OH; 
Docket No.: 
CR-97-347459  ,",": disrupting public  service with firearm  specification (f)/,
: aggravated  burglary with a firearm  specification (f)  ,,
: aggravated  robbery with a firearm  specification (f)  ,","['aggravated robbery with a firearm specification', 'aggravated burglary with a firearm specification', 'disrupting public service with firearm specification']",Burglary,"['Robbery', 'Burglary', 'Public Order']",True
"Ct. 1: Aggravated 
Robbery with a Firearm 
Specification (F1) 
[O.R.C. 2911.01(A)(1)], 
Ct. 2: Aggravated 
Burglary with a Firearm 
Specification (F1) 
[O.R.C. 2911.11(A)(2)], 
Ct. 3: Disrupting Public 
Service with Firearm 
Specification (F5)/ 
Cuyahoga County 
Common Pleas Court, 
Cleveland, OH; 
Docket No.: 
CR-97-347459  ,",": disrupting public  service with firearm  specification (f)/,
: aggravated  burglary with a firearm  specification (f)  ,,
: aggravated  robbery with a firearm  specification (f)  ,","['aggravated robbery with a firearm specification', 'aggravated burglary with a firearm specification', 'disrupting public service with firearm specification']",Burglary,"['Robbery', 'Burglary', 'Public Order']",True
"Drug Trafficking 
[2925.03A(2)] F5/ 
Cuyahoga County 
Common Pleas Court, 
Cleveland, OH; ,",] f5/,['] f5/'],Drug Trafficking,['Court Violation'],False
"Possession or Casual 
Exchange/ 
Davidson County 
General Sessions 
Court, Nashville, TN; 
Docket No.: GS284547 ,",possession or casual  exchange/  ,['possession or casual exchange'],Drug Trafficking,['Weapons Offenses'],False
"Ct. 1: Possession of 
Firearms by Certain 
Persons 
Ct. 2: Possession of 
Methamphetamine with 
Purpose to Deliver 
Cts. 3 and 5: 
Possession of Drug 
Paraphernalia 
Ct. 4: Possession of 
Morphine 
Cts. 6-8: Theft by 
Receiving 
Ct. 9: Driving on 
Suspended License 
(Misd.)/ 
Pulaski County Circuit 
Court, Little Rock, AR; 
Docket No.: CR 17-
3206 ,",": possession of  morphine  cts.  theft by  receiving,
: possession of  methamphetamine with  purpose to deliver,
: possession of  firearms by certain  persons,
: driving on  suspended license  (misd.)/,
:  possession of drug  paraphernalia","['possession of firearms by certain persons', 'possession of methamphetamine with purpose to deliver', 'possession of drug paraphernalia', 'possession of drug paraphernalia', 'possession of morphine cts . theft by receiving', 'driving on suspended license']",Drug Trafficking,"['Weapons Offenses', 'Drug Trafficking', 'Unspecified Drug Offense', 'Unspecified Drug Offense', 'Unspecified Drug Offense', 'Traffic']",True
"nt was represented by coun,","nt was represented by coun,","['nt was represented by coun,']",Drug Trafficking,['Court Violation'],False
"Ct. 1: 11377(a) H&S, 
Poss. CS (fel.); 
Ct. 2.: 11378 H&S, 
Poss. CS For Sale 
(fel.); 
Ct. 3: 11364 H&S, 
Poss. CS 
Paraphernalia. 
San Diego Co. Sheriff's 
Dept. ,",": ,  possession of controlled substance for sale  - felony (fel.);,
: ,  possession of controlled substance - felony (fel.);,
: ,  possession of controlled substance  paraphernalia","['possession of controlled substance - felony', 'possession of controlled substance for sale - felony', 'possession of controlled substance paraphernalia']",Drug Trafficking,"['Drug Possession', 'Drug Trafficking', 'Unspecified Drug Offense']",True
"1)Manufacture/ 
Delivery/ Sale/ 
Possession of a 
Schedule IV Drug; 
2) Simple 
Possession/Casual 
Exchange of 
Marijuana; 
3)Methamphetamine 
Possession/Casual 
Exchange; 
4) Unlawful Possession 
of Drug Paraphernalia/ 
Sullivan County 
General Sessions 
Court, 
Kingsport, TN; 
Docket No.: 
2020-RK-63464  ,","methamphetamine  possession/casual  exchange;,
simple  possession/casual  exchange of  marijuana;,
unlawful possession  of drug paraphernalia/,
manufacture/  delivery/ sale/  possession of a  schedule 4 drug;","['manufacture / delivery / sale / possession of a schedule 4 drug', 'simple possession / casual exchange of marijuana', 'methamphetamine possession / casual exchange', 'unlawful possession of drug paraphernalia']",Drug Trafficking,"['Drug Trafficking', 'Drug Possession', 'Drug Possession', 'Unspecified Drug Offense']",True
"1)Manufacture/ 
Delivery/ Sale/ 
Possession of a 
Schedule IV Drug; 
2) Simple 
Possession/Casual 
Exchange of 
Marijuana; 
3)Methamphetamine 
Possession/Casual 
Exchange; 
4) Unlawful Possession 
of Drug Paraphernalia/ 
Sullivan County 
General Sessions 
Court, 
Kingsport, TN; 
Docket No.: 
2020-RK-63464  ,","methamphetamine  possession/casual  exchange;,
simple  possession/casual  exchange of  marijuana;,
unlawful possession  of drug paraphernalia/,
manufacture/  delivery/ sale/  possession of a  schedule 4 drug;","['manufacture / delivery / sale / possession of a schedule 4 drug', 'simple possession / casual exchange of marijuana', 'methamphetamine possession / casual exchange', 'unlawful possession of drug paraphernalia']",Drug Trafficking,"['Drug Trafficking', 'Drug Possession', 'Drug Possession', 'Unspecified Drug Offense']",True
